Device EUI,Local time,Freq[MHz],Data rate,RSSI,SNR,Seq #,Port,Payload,Current,Highest Current,Lowest Current, Temperature1, Temperature2, Enviormental Temperature
70B3D58FF003543C,2018-10-19 02:50:12,868300000,SF7 BW125 4/5,-96,9.5,28745,3,2000fc000000d606d606b606,0.32,2.52,0.0,17.5,17.5,17.18
70B3D58FF003543C,2018-10-19 02:51:39,867300000,SF7 BW125 4/5,-92,8.8,28746,3,1e00fc000000d606d606b606,0.3,2.52,0.0,17.5,17.5,17.18
70B3D58FF003543C,2018-10-19 02:53:06,868300000,SF7 BW125 4/5,-97,9.5,28747,3,1a0070000000d606d606b606,0.26,1.12,0.0,17.5,17.5,17.18
70B3D58FF003543C,2018-10-19 02:54:33,867100000,SF7 BW125 4/5,-94,10,28748,3,1b00fc000000d606d606b606,0.27,2.52,0.0,17.5,17.5,17.18
70B3D58FF003543C,2018-10-19 02:56:00,868500000,SF7 BW125 4/5,-99,7,28749,3,1f0070000000d606cf06b006,0.31,1.12,0.0,17.5,17.43,17.12
70B3D58FF003543C,2018-10-19 02:57:27,867700000,SF7 BW125 4/5,-93,9,28750,3,1e00fc000000d606cf06b606,0.3,2.52,0.0,17.5,17.43,17.18
70B3D58FF003543C,2018-10-19 02:58:54,868300000,SF7 BW125 4/5,-97,9.2,28751,3,2600fc000000d606cf06b606,0.38,2.52,0.0,17.5,17.43,17.18
70B3D58FF003543C,2018-10-19 03:00:20,867300000,SF7 BW125 4/5,-94,9.2,28752,3,2100fc000000d606cf06b006,0.33,2.52,0.0,17.5,17.43,17.12
70B3D58FF003543C,2018-10-19 03:01:47,868300000,SF7 BW125 4/5,-96,9,28753,3,2000fc000000d606cf06b006,0.32,2.52,0.0,17.5,17.43,17.12
70B3D58FF003543C,2018-10-19 03:03:14,867300000,SF7 BW125 4/5,-95,9.8,28754,3,1e00fc000000cf06cf06b006,0.3,2.52,0.0,17.43,17.43,17.12
70B3D58FF003543C,2018-10-19 03:04:41,868100000,SF7 BW125 4/5,-96,9,28755,3,1900fc000000cf06c906aa06,0.25,2.52,0.0,17.43,17.37,17.06
70B3D58FF003543C,2018-10-19 03:06:08,867900000,SF7 BW125 4/5,-95,9.2,28756,3,1b00fc000000cf06c906aa06,0.27,2.52,0.0,17.43,17.37,17.06
70B3D58FF003543C,2018-10-19 03:07:35,868100000,SF7 BW125 4/5,-96,8.8,28757,3,1900fc000000cf06c906aa06,0.25,2.52,0.0,17.43,17.37,17.06
70B3D58FF003543C,2018-10-19 03:09:02,867100000,SF7 BW125 4/5,-94,9.2,28758,3,1a00fc000000cf06c906aa06,0.26,2.52,0.0,17.43,17.37,17.06
70B3D58FF003543C,2018-10-19 03:10:29,868100000,SF7 BW125 4/5,-96,9.2,28759,3,1a00fc000000c906c906aa06,0.26,2.52,0.0,17.37,17.37,17.06
70B3D58FF003543C,2018-10-19 03:11:56,867100000,SF7 BW125 4/5,-93,9.2,28760,3,2000fc000000c906c906aa06,0.32,2.52,0.0,17.37,17.37,17.06
70B3D58FF003543C,2018-10-19 03:13:23,868300000,SF7 BW125 4/5,-97,9.2,28761,3,1d00fc000000c906c906aa06,0.29,2.52,0.0,17.37,17.37,17.06
70B3D58FF003543C,2018-10-19 03:14:50,867300000,SF7 BW125 4/5,-92,8.8,28762,3,2200fc000000c906c306aa06,0.34,2.52,0.0,17.37,17.31,17.06
70B3D58FF003543C,2018-10-19 03:16:17,868500000,SF7 BW125 4/5,-99,7.5,28763,3,130070000000c906c306aa06,0.19,1.12,0.0,17.37,17.31,17.06
70B3D58FF003543C,2018-10-19 03:19:11,867900000,SF7 BW125 4/5,-95,8.5,28764,3,1e0070000000c906c306a406,0.3,1.12,0.0,17.37,17.31,17.0
70B3D58FF003543C,2018-10-19 03:20:38,868300000,SF7 BW125 4/5,-97,9,28765,3,1800fc000000c306bd06a406,0.24,2.52,0.0,17.31,17.25,17.0
70B3D58FF003543C,2018-10-19 03:22:05,867100000,SF7 BW125 4/5,-94,9,28766,3,1d00fc000000c306bd069d06,0.29,2.52,0.0,17.31,17.25,16.93
70B3D58FF003543C,2018-10-19 03:23:32,868100000,SF7 BW125 4/5,-99,9.8,28767,3,1e0070000000c306bd069d06,0.3,1.12,0.0,17.31,17.25,16.93
70B3D58FF003543C,2018-10-19 03:26:25,867900000,SF7 BW125 4/5,-96,8.8,28768,3,0f0070000000bd06b6069d06,0.15,1.12,0.0,17.25,17.18,16.93
70B3D58FF003543C,2018-10-19 03:27:52,868300000,SF7 BW125 4/5,-97,9,28769,3,1500fc000000bd06b6069d06,0.21,2.52,0.0,17.25,17.18,16.93
70B3D58FF003543C,2018-10-19 03:29:19,867300000,SF7 BW125 4/5,-95,10.8,28770,3,130070000000bd06b6069d06,0.19,1.12,0.0,17.25,17.18,16.93
70B3D58FF003543C,2018-10-19 03:30:46,868500000,SF7 BW125 4/5,-96,7.5,28771,3,190070000000b606b6069d06,0.25,1.12,0.0,17.18,17.18,16.93
70B3D58FF003543C,2018-10-19 03:32:13,867900000,SF7 BW125 4/5,-96,9,28772,3,1d0070000000b606b6069d06,0.29,1.12,0.0,17.18,17.18,16.93
70B3D58FF003543C,2018-10-19 03:33:40,868100000,SF7 BW125 4/5,-97,9.5,28773,3,170070000000b606b6069706,0.23,1.12,0.0,17.18,17.18,16.87
70B3D58FF003543C,2018-10-19 03:35:07,867700000,SF7 BW125 4/5,-94,8.8,28774,3,1b00fc000000b606b6069706,0.27,2.52,0.0,17.18,17.18,16.87
70B3D58FF003543C,2018-10-19 03:36:34,868500000,SF7 BW125 4/5,-97,7,28775,3,1f00fc000000bd06b0069706,0.31,2.52,0.0,17.25,17.12,16.87
70B3D58FF003543C,2018-10-19 03:38:01,867100000,SF7 BW125 4/5,-95,9.5,28776,3,1f00fc000000b606b0069706,0.31,2.52,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-19 03:39:28,868100000,SF7 BW125 4/5,-97,9.8,28777,3,1c0070000000b606b0069706,0.28,1.12,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-19 03:40:55,867700000,SF7 BW125 4/5,-95,9.2,28778,3,2100fc000000b606b0069706,0.33,2.52,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-19 03:42:22,868100000,SF7 BW125 4/5,-96,8.8,28779,3,1e0070000000bd06b0069706,0.3,1.12,0.0,17.25,17.12,16.87
70B3D58FF003543C,2018-10-19 03:43:49,867300000,SF7 BW125 4/5,-95,10,28780,3,160070000000bd06b0069706,0.22,1.12,0.0,17.25,17.12,16.87
70B3D58FF003543C,2018-10-19 03:45:16,868500000,SF7 BW125 4/5,-99,7,28781,3,1b0070000000b606b0069706,0.27,1.12,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-19 03:46:43,867900000,SF7 BW125 4/5,-96,9.8,28782,3,1c00fc000000bd06b0069706,0.28,2.52,0.0,17.25,17.12,16.87
70B3D58FF003543C,2018-10-19 03:48:09,868300000,SF7 BW125 4/5,-97,9.8,28783,3,130070000000bd06b0069706,0.19,1.12,0.0,17.25,17.12,16.87
70B3D58FF003543C,2018-10-19 03:49:36,867900000,SF7 BW125 4/5,-95,9,28784,3,1f0070000000bd06b0069106,0.31,1.12,0.0,17.25,17.12,16.81
70B3D58FF003543C,2018-10-19 03:51:03,868500000,SF7 BW125 4/5,-97,7.2,28785,3,1f0070000000b606b0069706,0.31,1.12,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-19 03:52:30,867500000,SF7 BW125 4/5,-94,7,28786,3,1c0070000000b606b0069706,0.28,1.12,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-19 03:53:57,868500000,SF7 BW125 4/5,-97,7.5,28787,3,1a0070000000b606b0069706,0.26,1.12,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-19 03:55:24,867700000,SF7 BW125 4/5,-95,10,28788,3,2000fc000000b606b0069706,0.32,2.52,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-19 03:56:51,868300000,SF7 BW125 4/5,-96,8.5,28789,3,160070000000b606b0069706,0.22,1.12,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-19 03:58:18,867700000,SF7 BW125 4/5,-94,9,28790,3,1a0070000000b606b0069706,0.26,1.12,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-19 03:59:45,868300000,SF7 BW125 4/5,-97,10.2,28791,3,1c00fc000000b606aa069106,0.28,2.52,0.0,17.18,17.06,16.81
70B3D58FF003543C,2018-10-19 04:01:12,867300000,SF7 BW125 4/5,-93,9.5,28792,3,1f00fc000000b606aa069106,0.31,2.52,0.0,17.18,17.06,16.81
70B3D58FF003543C,2018-10-19 04:02:39,868500000,SF7 BW125 4/5,-96,7.2,28793,3,1f00fc000000b006aa069106,0.31,2.52,0.0,17.12,17.06,16.81
70B3D58FF003543C,2018-10-19 04:04:06,867900000,SF7 BW125 4/5,-96,10,28794,3,1d00fc000000b006aa069106,0.29,2.52,0.0,17.12,17.06,16.81
70B3D58FF003543C,2018-10-19 04:05:33,868300000,SF7 BW125 4/5,-97,9.8,28795,3,180070000000b006aa069106,0.24,1.12,0.0,17.12,17.06,16.81
70B3D58FF003543C,2018-10-19 04:07:00,867700000,SF7 BW125 4/5,-95,9.5,28796,3,1700fc000000b006aa069106,0.23,2.52,0.0,17.12,17.06,16.81
70B3D58FF003543C,2018-10-19 04:08:27,868300000,SF7 BW125 4/5,-96,8.5,28797,3,2100fc000000b006aa069106,0.33,2.52,0.0,17.12,17.06,16.81
70B3D58FF003543C,2018-10-19 04:09:54,867100000,SF7 BW125 4/5,-95,10.2,28798,3,1c0070000000b006aa068b06,0.28,1.12,0.0,17.12,17.06,16.75
70B3D58FF003543C,2018-10-19 04:11:21,868300000,SF7 BW125 4/5,-97,9.8,28799,3,1900fc000000b006a4068b06,0.25,2.52,0.0,17.12,17.0,16.75
70B3D58FF003543C,2018-10-19 04:12:47,867700000,SF7 BW125 4/5,-95,9.5,28800,3,2000fc000000aa06a4068b06,0.32,2.52,0.0,17.06,17.0,16.75
70B3D58FF003543C,2018-10-19 04:14:14,868300000,SF7 BW125 4/5,-97,10.2,28801,3,170070000000aa06a4068b06,0.23,1.12,0.0,17.06,17.0,16.75
70B3D58FF003543C,2018-10-19 04:15:41,867500000,SF7 BW125 4/5,-94,7.5,28802,3,1800fc000000aa06a4068b06,0.24,2.52,0.0,17.06,17.0,16.75
70B3D58FF003543C,2018-10-19 04:17:08,868500000,SF7 BW125 4/5,-99,7.5,28803,3,1700fc000000aa06a4068406,0.23,2.52,0.0,17.06,17.0,16.68
70B3D58FF003543C,2018-10-19 04:18:35,867300000,SF7 BW125 4/5,-93,9,28804,3,120070000000aa06a4068406,0.18,1.12,0.0,17.06,17.0,16.68
70B3D58FF003543C,2018-10-19 04:20:02,868500000,SF7 BW125 4/5,-97,7.5,28805,3,1d00fc000000aa06a4068406,0.29,2.52,0.0,17.06,17.0,16.68
70B3D58FF003543C,2018-10-19 04:21:29,867100000,SF7 BW125 4/5,-94,9,28806,3,280070000000a4069d068406,0.4,1.12,0.0,17.0,16.93,16.68
70B3D58FF003543C,2018-10-19 04:22:56,868500000,SF7 BW125 4/5,-97,7,28807,3,1f00fc000000a4069d067e06,0.31,2.52,0.0,17.0,16.93,16.62
70B3D58FF003543C,2018-10-19 04:24:23,867300000,SF7 BW125 4/5,-94,8.8,28808,3,110070000000a4069d067e06,0.17,1.12,0.0,17.0,16.93,16.62
70B3D58FF003543C,2018-10-19 04:25:50,868300000,SF7 BW125 4/5,-96,9,28809,3,120070000000a4069d067e06,0.18,1.12,0.0,17.0,16.93,16.62
70B3D58FF003543C,2018-10-19 04:27:17,867700000,SF7 BW125 4/5,-94,9.2,28810,3,2500700000009d0697067806,0.37,1.12,0.0,16.93,16.87,16.56
70B3D58FF003543C,2018-10-19 04:28:44,868300000,SF7 BW125 4/5,-97,10.5,28811,3,1a00700000009d0697067806,0.26,1.12,0.0,16.93,16.87,16.56
70B3D58FF003543C,2018-10-19 04:30:11,867700000,SF7 BW125 4/5,-95,9.5,28812,3,1a00700000009d0697067806,0.26,1.12,0.0,16.93,16.87,16.56
70B3D58FF003543C,2018-10-19 04:31:38,868500000,SF7 BW125 4/5,-99,7.5,28813,3,1d00fc0000009d0697067806,0.29,2.52,0.0,16.93,16.87,16.56
70B3D58FF003543C,2018-10-19 04:33:05,867700000,SF7 BW125 4/5,-95,9,28814,3,2000fc0000009d0697067806,0.32,2.52,0.0,16.93,16.87,16.56
70B3D58FF003543C,2018-10-19 04:34:32,868300000,SF7 BW125 4/5,-97,9,28815,3,1e00fc0000009d0697067806,0.3,2.52,0.0,16.93,16.87,16.56
70B3D58FF003543C,2018-10-19 04:35:59,867100000,SF7 BW125 4/5,-95,8.8,28816,3,1e0070000000970697067806,0.3,1.12,0.0,16.87,16.87,16.56
70B3D58FF003543C,2018-10-19 04:38:52,868100000,SF7 BW125 4/5,-99,9.8,28817,3,1700fc000000970691067206,0.23,2.52,0.0,16.87,16.81,16.5
70B3D58FF003543C,2018-10-19 04:40:19,867300000,SF7 BW125 4/5,-94,9.8,28818,3,200070000000970691067206,0.32,1.12,0.0,16.87,16.81,16.5
70B3D58FF003543C,2018-10-19 04:41:46,868300000,SF7 BW125 4/5,-97,9.2,28819,3,1f00fc000000970691067206,0.31,2.52,0.0,16.87,16.81,16.5
70B3D58FF003543C,2018-10-19 04:43:13,867900000,SF7 BW125 4/5,-96,10,28820,3,130070000000970691067206,0.19,1.12,0.0,16.87,16.81,16.5
70B3D58FF003543C,2018-10-19 04:44:40,868300000,SF7 BW125 4/5,-96,9.5,28821,3,1f00fc000000970691067206,0.31,2.52,0.0,16.87,16.81,16.5
70B3D58FF003543C,2018-10-19 04:46:07,867900000,SF7 BW125 4/5,-96,9.5,28822,3,140070000000970691067206,0.2,1.12,0.0,16.87,16.81,16.5
70B3D58FF003543C,2018-10-19 04:47:34,868300000,SF7 BW125 4/5,-97,9.5,28823,3,1c00fc000000970691067206,0.28,2.52,0.0,16.87,16.81,16.5
70B3D58FF003543C,2018-10-19 04:49:01,867700000,SF7 BW125 4/5,-93,8.8,28824,3,1a007000000097068b066b06,0.26,1.12,0.0,16.87,16.75,16.43
70B3D58FF003543C,2018-10-19 04:50:28,868300000,SF7 BW125 4/5,-96,9.2,28825,3,1c00fc00000097068b066b06,0.28,2.52,0.0,16.87,16.75,16.43
70B3D58FF003543C,2018-10-19 04:51:55,867900000,SF7 BW125 4/5,-95,8.8,28826,3,2100fc00000097068b066b06,0.33,2.52,0.0,16.87,16.75,16.43
70B3D58FF003543C,2018-10-19 04:53:22,868500000,SF7 BW125 4/5,-97,7.2,28827,3,2100fc00000091068b066b06,0.33,2.52,0.0,16.81,16.75,16.43
70B3D58FF003543C,2018-10-19 04:54:49,867700000,SF7 BW125 4/5,-96,9.8,28828,3,2100fc00000091068b066b06,0.33,2.52,0.0,16.81,16.75,16.43
70B3D58FF003543C,2018-10-19 04:56:16,868300000,SF7 BW125 4/5,-96,9.8,28829,3,2600fc00000091068b066b06,0.38,2.52,0.0,16.81,16.75,16.43
70B3D58FF003543C,2018-10-19 04:57:43,867300000,SF7 BW125 4/5,-95,9.8,28830,3,1e0070000000910684066506,0.3,1.12,0.0,16.81,16.68,16.37
70B3D58FF003543C,2018-10-19 04:59:10,868100000,SF7 BW125 4/5,-96,9,28831,3,2100fc0000008b0684066506,0.33,2.52,0.0,16.75,16.68,16.37
70B3D58FF003543C,2018-10-19 05:00:36,867700000,SF7 BW125 4/5,-96,10.2,28832,3,1a00fc0000008b0684066506,0.26,2.52,0.0,16.75,16.68,16.37
70B3D58FF003543C,2018-10-19 05:02:03,868300000,SF7 BW125 4/5,-96,8.8,28833,3,1c00700000008b0684066506,0.28,1.12,0.0,16.75,16.68,16.37
70B3D58FF003543C,2018-10-19 05:03:30,867300000,SF7 BW125 4/5,-94,10,28834,3,1700700000008b0684066506,0.23,1.12,0.0,16.75,16.68,16.37
70B3D58FF003543C,2018-10-19 05:04:57,868100000,SF7 BW125 4/5,-97,9.2,28835,3,1e00fc0000008b0684066506,0.3,2.52,0.0,16.75,16.68,16.37
70B3D58FF003543C,2018-10-19 05:06:24,867100000,SF7 BW125 4/5,-95,9.8,28836,3,2000fc0000008b067e065f06,0.32,2.52,0.0,16.75,16.62,16.31
70B3D58FF003543C,2018-10-19 05:07:51,868300000,SF7 BW125 4/5,-96,10.2,28837,3,1b007000000084067e065f06,0.27,1.12,0.0,16.68,16.62,16.31
70B3D58FF003543C,2018-10-19 05:09:18,867700000,SF7 BW125 4/5,-95,9.8,28838,3,1b00fc00000084067e065f06,0.27,2.52,0.0,16.68,16.62,16.31
70B3D58FF003543C,2018-10-19 05:10:45,868100000,SF7 BW125 4/5,-96,9,28839,3,1900fc00000084067e065f06,0.25,2.52,0.0,16.68,16.62,16.31
70B3D58FF003543C,2018-10-19 05:12:12,867700000,SF7 BW125 4/5,-95,8.8,28840,3,1f007000000084067e065f06,0.31,1.12,0.0,16.68,16.62,16.31
70B3D58FF003543C,2018-10-19 05:13:39,868300000,SF7 BW125 4/5,-97,8.8,28841,3,1b0070000000840678065f06,0.27,1.12,0.0,16.68,16.56,16.31
70B3D58FF003543C,2018-10-19 05:15:06,867300000,SF7 BW125 4/5,-93,8.5,28842,3,1b00700000007e0678065f06,0.27,1.12,0.0,16.62,16.56,16.31
70B3D58FF003543C,2018-10-19 05:16:33,868300000,SF7 BW125 4/5,-97,10.2,28843,3,1c00fc0000007e0678065906,0.28,2.52,0.0,16.62,16.56,16.25
70B3D58FF003543C,2018-10-19 05:18:00,867900000,SF7 BW125 4/5,-97,9.5,28844,3,2300fc0000007e0678065906,0.35,2.52,0.0,16.62,16.56,16.25
70B3D58FF003543C,2018-10-19 05:19:27,868300000,SF7 BW125 4/5,-96,8.5,28845,3,2100fc0000007e0678065906,0.33,2.52,0.0,16.62,16.56,16.25
70B3D58FF003543C,2018-10-19 05:20:54,867100000,SF7 BW125 4/5,-95,10.2,28846,3,1e00fc0000007e0678065906,0.3,2.52,0.0,16.62,16.56,16.25
70B3D58FF003543C,2018-10-19 05:22:21,868100000,SF7 BW125 4/5,-96,10,28847,3,1900fc000000780672065906,0.25,2.52,0.0,16.56,16.5,16.25
70B3D58FF003543C,2018-10-19 05:23:48,867300000,SF7 BW125 4/5,-93,9.5,28848,3,1a0070000000780672065906,0.26,1.12,0.0,16.56,16.5,16.25
70B3D58FF003543C,2018-10-19 05:25:14,868100000,SF7 BW125 4/5,-97,9.5,28849,3,1a0070000000780672065206,0.26,1.12,0.0,16.56,16.5,16.18
70B3D58FF003543C,2018-10-19 05:26:41,867100000,SF7 BW125 4/5,-93,10,28850,3,2000fc000000780672065206,0.32,2.52,0.0,16.56,16.5,16.18
70B3D58FF003543C,2018-10-19 05:28:08,868500000,SF7 BW125 4/5,-99,7.5,28851,3,1500fc000000780672065206,0.21,2.52,0.0,16.56,16.5,16.18
70B3D58FF003543C,2018-10-19 05:29:35,867300000,SF7 BW125 4/5,-93,9,28852,3,2d00fc000000780672065206,0.45,2.52,0.0,16.56,16.5,16.18
70B3D58FF003543C,2018-10-19 05:31:02,868100000,SF7 BW125 4/5,-96,9,28853,3,1f00fc00000078066b065206,0.31,2.52,0.0,16.56,16.43,16.18
70B3D58FF003543C,2018-10-19 05:32:29,867500000,SF7 BW125 4/5,-95,7.2,28854,3,1800fc000000780672065206,0.24,2.52,0.0,16.56,16.5,16.18
70B3D58FF003543C,2018-10-19 05:33:56,868500000,SF7 BW125 4/5,-97,7.2,28855,3,1f00fc00000078066b065206,0.31,2.52,0.0,16.56,16.43,16.18
70B3D58FF003543C,2018-10-19 05:35:23,867500000,SF7 BW125 4/5,-95,7.5,28856,3,1b007000000072066b065206,0.27,1.12,0.0,16.5,16.43,16.18
70B3D58FF003543C,2018-10-19 05:36:50,868500000,SF7 BW125 4/5,-99,7.5,28857,3,1b00fc00000072066b064c06,0.27,2.52,0.0,16.5,16.43,16.12
70B3D58FF003543C,2018-10-19 05:38:17,867500000,SF7 BW125 4/5,-95,7.8,28858,3,1a00fc00000072066b064c06,0.26,2.52,0.0,16.5,16.43,16.12
70B3D58FF003543C,2018-10-19 05:39:44,868100000,SF7 BW125 4/5,-97,9.8,28859,3,1f00fc000000720665064c06,0.31,2.52,0.0,16.5,16.37,16.12
70B3D58FF003543C,2018-10-19 05:41:11,867100000,SF7 BW125 4/5,-95,10,28860,3,2800fc000000720665064c06,0.4,2.52,0.0,16.5,16.37,16.12
70B3D58FF003543C,2018-10-19 05:42:38,868500000,SF7 BW125 4/5,-97,7.8,28861,3,1d00700000006b0665064c06,0.29,1.12,0.0,16.43,16.37,16.12
70B3D58FF003543C,2018-10-19 05:44:05,867700000,SF7 BW125 4/5,-96,10,28862,3,1e00fc0000006b0665064c06,0.3,2.52,0.0,16.43,16.37,16.12
70B3D58FF003543C,2018-10-19 05:45:32,868300000,SF7 BW125 4/5,-97,9.8,28863,3,1a00fc0000006b0665064c06,0.26,2.52,0.0,16.43,16.37,16.12
70B3D58FF003543C,2018-10-19 05:46:59,867700000,SF7 BW125 4/5,-96,9.8,28864,3,1900fc0000006b0665064c06,0.25,2.52,0.0,16.43,16.37,16.12
70B3D58FF003543C,2018-10-19 05:48:25,868300000,SF7 BW125 4/5,-96,9,28865,3,1800fc0000006b065f064c06,0.24,2.52,0.0,16.43,16.31,16.12
70B3D58FF003543C,2018-10-19 05:49:53,867100000,SF7 BW125 4/5,-94,8.8,28866,3,0f00700000006b0665064606,0.15,1.12,0.0,16.43,16.37,16.06
70B3D58FF003543C,2018-10-19 05:51:19,868500000,SF7 BW125 4/5,-99,7.5,28867,3,2400fc0000006b065f064606,0.36,2.52,0.0,16.43,16.31,16.06
70B3D58FF003543C,2018-10-19 05:52:46,867300000,SF7 BW125 4/5,-92,9.5,28868,3,1c00fc0000006b065f064606,0.28,2.52,0.0,16.43,16.31,16.06
70B3D58FF003543C,2018-10-19 05:54:13,868300000,SF7 BW125 4/5,-97,9.2,28869,3,1f00fc0000006b065f064606,0.31,2.52,0.0,16.43,16.31,16.06
70B3D58FF003543C,2018-10-19 05:55:40,867900000,SF7 BW125 4/5,-96,10,28870,3,2100fc0000006b065f064606,0.33,2.52,0.0,16.43,16.31,16.06
70B3D58FF003543C,2018-10-19 05:57:07,868100000,SF7 BW125 4/5,-97,9.2,28871,3,2100700000006b065f064606,0.33,1.12,0.0,16.43,16.31,16.06
70B3D58FF003543C,2018-10-19 05:58:34,867300000,SF7 BW125 4/5,-95,10.8,28872,3,1100700000006b065f064606,0.17,1.12,0.0,16.43,16.31,16.06
70B3D58FF003543C,2018-10-19 06:00:01,868100000,SF7 BW125 4/5,-97,10.2,28873,3,1800fc00000065065f064606,0.24,2.52,0.0,16.37,16.31,16.06
70B3D58FF003543C,2018-10-19 06:01:28,867300000,SF7 BW125 4/5,-93,10,28874,3,1700700000006b065f064606,0.23,1.12,0.0,16.43,16.31,16.06
70B3D58FF003543C,2018-10-19 06:02:55,868100000,SF7 BW125 4/5,-96,9,28875,3,2000fc0000006b065f064606,0.32,2.52,0.0,16.43,16.31,16.06
70B3D58FF003543C,2018-10-19 06:04:22,867900000,SF7 BW125 4/5,-96,9.5,28876,3,1700700000006b065f064606,0.23,1.12,0.0,16.43,16.31,16.06
70B3D58FF003543C,2018-10-19 06:05:49,868300000,SF7 BW125 4/5,-97,10.2,28877,3,1c00700000006b065f064606,0.28,1.12,0.0,16.43,16.31,16.06
70B3D58FF003543C,2018-10-19 06:07:16,867900000,SF7 BW125 4/5,-96,10.2,28878,3,2000fc0000006b065f064606,0.32,2.52,0.0,16.43,16.31,16.06
70B3D58FF003543C,2018-10-19 06:08:43,868300000,SF7 BW125 4/5,-97,9.8,28879,3,2100fc0000006b065f064606,0.33,2.52,0.0,16.43,16.31,16.06
70B3D58FF003543C,2018-10-19 06:10:10,867100000,SF7 BW125 4/5,-93,9.5,28880,3,1e00fc0000006b065f064c06,0.3,2.52,0.0,16.43,16.31,16.12
70B3D58FF003543C,2018-10-19 06:11:37,868500000,SF7 BW125 4/5,-99,7,28881,3,1700700000006b065f064c06,0.23,1.12,0.0,16.43,16.31,16.12
70B3D58FF003543C,2018-10-19 06:13:03,867100000,SF7 BW125 4/5,-94,10.5,28882,3,14007000000065065f064c06,0.2,1.12,0.0,16.37,16.31,16.12
70B3D58FF003543C,2018-10-19 06:14:30,868300000,SF7 BW125 4/5,-96,10.2,28883,3,1800700000006b065f064c06,0.24,1.12,0.0,16.43,16.31,16.12
70B3D58FF003543C,2018-10-19 06:15:57,867300000,SF7 BW125 4/5,-94,10,28884,3,2100fc0000006b065f064c06,0.33,2.52,0.0,16.43,16.31,16.12
70B3D58FF003543C,2018-10-19 06:17:24,868500000,SF7 BW125 4/5,-97,7.5,28885,3,2000fc0000006b065f064c06,0.32,2.52,0.0,16.43,16.31,16.12
70B3D58FF003543C,2018-10-19 06:18:51,867900000,SF7 BW125 4/5,-96,9.2,28886,3,1d00fc0000006b065f065206,0.29,2.52,0.0,16.43,16.31,16.18
70B3D58FF003543C,2018-10-19 06:20:18,868300000,SF7 BW125 4/5,-96,9.2,28887,3,1d00700000006b065f065206,0.29,1.12,0.0,16.43,16.31,16.18
70B3D58FF003543C,2018-10-19 06:21:45,867100000,SF7 BW125 4/5,-94,9,28888,3,1b00fc0000006b065f065906,0.27,2.52,0.0,16.43,16.31,16.25
70B3D58FF003543C,2018-10-19 06:23:12,868300000,SF7 BW125 4/5,-96,8.8,28889,3,1c00fc000000720665065906,0.28,2.52,0.0,16.5,16.37,16.25
70B3D58FF003543C,2018-10-19 06:24:39,867700000,SF7 BW125 4/5,-92,9.2,28890,3,1b00fc000000720665065906,0.27,2.52,0.0,16.5,16.37,16.25
70B3D58FF003543C,2018-10-19 06:26:06,868300000,SF7 BW125 4/5,-97,9.5,28891,3,170070000000720665065f06,0.23,1.12,0.0,16.5,16.37,16.31
70B3D58FF003543C,2018-10-19 06:27:33,867900000,SF7 BW125 4/5,-95,9.2,28892,3,1c0070000000780665065f06,0.28,1.12,0.0,16.56,16.37,16.31
70B3D58FF003543C,2018-10-19 06:29:00,868100000,SF7 BW125 4/5,-97,9.5,28893,3,1700fc0000007e066b066506,0.23,2.52,0.0,16.62,16.43,16.37
70B3D58FF003543C,2018-10-19 06:30:27,867300000,SF7 BW125 4/5,-95,9.8,28894,3,2400fc0000007e066b066b06,0.36,2.52,0.0,16.62,16.43,16.43
70B3D58FF003543C,2018-10-19 06:31:54,868300000,SF7 BW125 4/5,-97,11,28895,3,0c0070000000840672067206,0.12,1.12,0.0,16.68,16.5,16.5
70B3D58FF003543C,2018-10-19 06:33:21,867900000,SF7 BW125 4/5,-97,11,28896,3,1e00fc0000008b0672067206,0.3,2.52,0.0,16.75,16.5,16.5
70B3D58FF003543C,2018-10-19 06:34:48,868100000,SF7 BW125 4/5,-96,9.2,28897,3,1b0070000000910678067806,0.27,1.12,0.0,16.81,16.56,16.56
70B3D58FF003543C,2018-10-19 06:37:41,867700000,SF7 BW125 4/5,-95,9,28898,3,2000fc00000097067e068406,0.32,2.52,0.0,16.87,16.62,16.68
70B3D58FF003543C,2018-10-19 06:39:08,868300000,SF7 BW125 4/5,-96,9.2,28899,3,1a00fc0000009d0684068b06,0.26,2.52,0.0,16.93,16.68,16.75
70B3D58FF003543C,2018-10-19 06:40:35,867100000,SF7 BW125 4/5,-95,9.2,28900,3,1a00fc000000a40684069106,0.26,2.52,0.0,17.0,16.68,16.81
70B3D58FF003543C,2018-10-19 06:42:02,868100000,SF7 BW125 4/5,-97,9.8,28901,3,1d00fc000000a4068b069706,0.29,2.52,0.0,17.0,16.75,16.87
